,text,statuses_count,followers_count,screen_name,favourites_count,friends_count,id_str
0,"RT @KappaKappaGamma: Happy #GalentinesDay, Kappas! 💕 https://t.co/whm6AwAHzA",5193,629,emmakatherinee,23943,380,367507900
1,RT @doseshawn: @TeamRayitos #InternetFriendsDay Las quiero demasiado 💕💕,629,77,TeamRayitos,845,13,800569292504776705
2,RT @lomljacobs: #InternetFriendsDay ❤❤ https://t.co/NngwIjeCMv,32564,1453,Isabell11030994,25071,1353,4669185613
3,Happy #internetfriendsday to all the people that see me as a peepo (or friend),15715,279,agentcutiepie,25256,620,716383412832092160
4,RT @doseshawn: @TeamRayitos #InternetFriendsDay Las quiero demasiado 💕💕,36482,938,sam_horbiebs,57434,433,2850825754
5,RT @MemesNick: #InternetFriendsDay Feliz día bro! :D @RomanAmbrose15,8619,835,RomanAmbrose15,3655,1686,393034101
6,"RT @saycarat: Fazem parte de mim e não teria mais graça alguma não te-los.
Obrigada pelos inúmeros vácuos, continuo amando mt vcs… ",14989,1320,loonamlee,13965,1468,3320066325
7,RT @majtague: Happy #InternetFriendsDay to all of you who make me feel like this https://t.co/wR47wbG709,46864,4536,drcompton,38911,2405,44294604
8,RT @crackthecompany: happy valentines day pictures https://t.co/tdZiiGiObE san valentin #FestivalOfFriendship #Internetfriendsday… ,2878,6166,_RedCrypted,1354,6875,1927838509
9,RT @syddtbh: Going to bed THANKFUL AS HECK for a day like #InternetFriendsDay!!!! I love u all 🌈🌈 https://t.co/oPMX3mDU8l,78037,42453,nikkiorion,27036,87,231323967
10,"RT @DisavowTrump16: No matter what happens, we know that #LoveTrumpsHate !
#InternetFriendsDay #StopProfiling https://t.co/I1N5OYjvPK",20918,427,Aire_Apparent,22123,591,24782405
11,"RT @OhRLD: #InternetFriendsDay 
@Rizenss 
@GettingJewd 
@akaCams_ 
@StayingElevated 
@NElTHS
@JeehannGB 
Sorry to anyone I might have forgo…",1766,268,JeehannGB,1438,161,3219402742
12,RT @adoomyobsessed_: @abeerxo_ abeer I'm so happy that we are friends. Your literally such a kind hearted girl and mashallah beautiful.T… ,14148,1294,abeerxo_,13798,286,734238053464563712
13,Honestly every single one of the people i follow are beautiful and amazing #InternetFriendsDay 💗,7246,2811,velvetwink,17212,206,3280432958
14,"#InternetFriendsDay thank you, all of my friends on Twitter. You're literally the reason why I always check my phone",69338,692,dazzlingvmin,17377,199,268254459
15,"Truly thankful that I'm able to say I might get to meet my internet best friend this summer 
@5sosphangarbage #InternetFriendsDay",6888,303,voodoo_Larry,5988,551,3291399800
16,RT @laddie_lynn: please rt #bbw #bbwmodel #porn #pawg #bbwporn #model #sexy #boobs #titties #bemyvalentine #galentinesday https://t.co/aXhw…,3649,1018,BBWDelights,5851,1088,2608996592
17,"『 thank you for support me for so many days, you're the best people in my life i hope someday i can hug u, I love y… https://t.co/rABngRKQZE",34789,2271,jeffdmorganz,4358,1349,3613614209
18,"RT @AwwsR5: Dicen que no debemos hablar con extraños, pero al hacerlo consegui conocer a grandes personas que puedo decirles amigas #Intern…",30533,1589,angelsforhale,15025,440,4551321934
19,"@girlsadnss eres una persona especial ♡
#InternetFriendsDay",43014,2076,adrianaskyblue,5121,688,235441237
20,"MY LIL CANADIANS (@skinfIute @ultafterschool) I MISS YOU BOTH SO MUCH! my life would be so bland without y'all, +… https://t.co/QhWAlBJUnC",75292,9778,kitsuten,9840,56,2404912658
21,RT @Lindt_Chocolate: February 13th is #GalentinesDay and we want to celebrate with you! RT to enter for a chance to win Lindt Chocolate!… ,12746,480,Narawen64,1226,2580,3041465844
22,ily fatty 💖 https://t.co/x778CwfWPz,13053,1364,rowlandsbeech,7064,399,4634653778
23,"RT @TheAVClub: Happy #GalentinesDay to one of the nastiest women out there, @iamsambee. https://t.co/kLBxR2hTxr",31331,549,lugia222,3228,2111,19722013
24,cause you are the only one @B4RNESTAN #InternetFriendsDay,3244,8204,tonystarkordie,21273,567,2682236562
25,RT @delenackles: #InternetFriendsDay @alivialafran ❤️ https://t.co/e73QrpN4zz,19848,827,alivialafran,26014,570,625061696
26,"RT @SharisLind: #DinamicaTSha
Da RT-Like🎈Siga RT🗻
🍭Sigue @Mar__Inmenso @MichaelNike8 @kriSsS_reAaAg @inspiranos @brendaitur… ",6293,1746,JorgeTesigo,5260,1701,728744583991984128
27,RT @LOrealParisUSA: One of our #LOrealLoves! The one and only @blakelively 💋💋💋 Happy #GalentinesDay! (cc: @stylecollec) https://t.co/GjRvyX…,7702,494,mylinsteadheart,5248,529,4816036822
28,"Today, We’re Celebrating #InternetFriendsDay! Quote This Tweet With Your Internet Friends! https://t.co/pZgzrJM19R https://t.co/NS6J0DRbSh",24347,97684,thisisamplify,26854,779,2927212800
29,RT @japhanhowell: happy #InternetFriendsDay to some of my favorite people ever. @plaidphil @lomlphil @killersphil,63848,6646,plaidphil,19217,148,3272506130
30,RT @GraysonDolan: FREAKIN LOVE ALL OF YOU #InternetFriendsDay,375,198,gbdstyles,7096,96,711965507306520577
31,RT @foxville_art: Happy #galentinesday to all you beautiful rule-breaking moths and poetic noble land-mermaids 💕 https://t.co/IGldzHMBxr,1324,61,TheHamOfficial,1779,116,779140455208394752
32,Mini #galentinesday / Celebration of a major milestone for… https://t.co/TT3SwWuYLz,4571,52,LinnyDyan,1219,186,30558151
33,#InternetFriendsDay I love you guys!!! :)  @brokelieber_ @Kidrauhlheart28 @JBCrew_Stan @1Kidrauhl_Biebz @BieberSmilesXO,46937,4266,taylorvandenbe4,28843,2690,3145716975
34,"#InternetFriendsDay 
Lmao you think are something alright you make me laugh so much 
@EthanDolan💕😂 @GraysonDolan 💕… https://t.co/TsCbn04bdi",776,843,DolanTwins_0069,1426,1438,786447262360621057
35,RT @lomljacobs: #InternetFriendsDay ❤❤ https://t.co/NngwIjeCMv,13054,1364,rowlandsbeech,7064,399,4634653778
36,RT @WritersHope: So it's  #InternetFriendsDay apparently. Grateful for @WoodlandsBrat :) My super awesome friend! The Shawn to my Co… ,295,84,WoodlandsBrat,254,201,824560401484546048
37,#InternetFriendsDay shoutout to my loves 💕 thanks for making me a better person 🌸❤,16241,378,gooffassdolans,8595,559,331453247
38,"RT @bareIyjacob: i am truly blessed to have all my ibfs on here, 
idk what i would do without them :')💗💧
#InternetFriendsDay",738,34,ilovebriyana,1281,8,752664045652672512
39,"#InternetFriendsDay too my smol nugget, Les. I love you forever my beautiful bean💗may we meet soon https://t.co/Y1ZfC6f4hx",4761,424,relaxeddeming,4548,607,719001215095349248
40,RT @GraysonDolan: FREAKIN LOVE ALL OF YOU #InternetFriendsDay,3891,269,elisa_jesa,3607,56,1550980724
41,"#InternetFriendsDay @SalseoLadynoir dos años bebita, no sabes cuanto te quiero, gracias por aguantar mi pendejez todo este tiempo, te amo🙆🏻✨",27659,788,elweyderubius,14854,274,2841360124
42,Happy #InternetFriendsDay bc ovaries before brovaries,1110,135,lettersandlatte,1107,617,176775879
43,RT @GraysonDolan: FREAKIN LOVE ALL OF YOU #InternetFriendsDay,2153,388,gigiepink64,1959,500,2413695242
44,RT @tattoosleevehs: MEEEEEEE https://t.co/pHzeoOyX3a,959,28,TheRogueKittenx,2258,80,777301378926571520
45,I love you buddy https://t.co/Xc1C3pylJX,105712,4215,sunflowershane,60542,276,284889466
46,#InternetFriendsDay. I have THE best internet friend in the entire world...,383,26,Joanna_1429,258,270,811739363142942721
47,I'm talking with @grierstressed we are friend bc of you!💓 @Nashgrier #InternetFriendsDay https://t.co/4eWQ5WnA3U,61789,1685,xxnashs,12192,416,607712150
48,RT @lilyrae60: #InternetFriendsDay love y'all so much ❤️❤️ https://t.co/cSvF1v7BVT,1162,68,Viking_Viv,10123,133,711578070654820352
49,RT @MTV: Happy #InternetFriendsDay 💜 https://t.co/HyysFutaWE,411360,3244,PrinceApocolysp,90684,438,2832642293
50,I LOVE YOU DUDE https://t.co/q7KQ9VCjQy,73284,1719,earthtomermer,50798,1187,870898052
51,Valentine's Day... is for amateurs. But #GalentinesDay is the perfect excuse to celebrate … https://t.co/HIY89TA5oe] https://t.co/HSg461V0eA,25726,6327,KellySaks,1617,1772,56552085
52,"RT @sometimesgay: happy #InternetFriendsDay to my internet friend at first, then irl and now one of my best friends @sunflowershane ily",105713,4215,sunflowershane,60542,276,284889466
53,"RT @RivalTelkoh: #InternetFriendsDay (P2) 
@SATURNALlA
@vWattz
@ItsSplits
@RivalLows
@RivalShadoh
@Mvkei_
@SilverxNights
@Perhk_
@Fliioffic…",18143,2224,Perezified,153316,370,1164351908
54,"RT @always_bms: #InternetFriendsDay Bueno, qué decirte, te conozco hace poco pero me caíste tan bien que siento que te amo. Sos lo mejor +",1061,510,xharlequingirI,4648,385,2970199731
55,Happy Galentines Day to our favorite gals! #galentinesday #happygalentinesday #valentine… https://t.co/Yh9InNLYmI,1534,1282,Bouncy_Boxer,10658,1176,2573057372
56,"RT @grandearilittle: #InternetFriendsDay 
FELIZ DIA DO AMIGO VIRTUAL 
ai não tenho nenhum https://t.co/M5gZCzEnHK",68465,13106,saycamilizer,6217,8565,2699466646
57,#InternetFriendsDay I love you with all my heart one day we'll meet thank u for being my friend for so long now many more 2 come ! ~ @saxmez,3088,549,stephxcastle,24516,232,3065229887
58,"RT @thisisamplify: Today, We’re Celebrating #InternetFriendsDay! Quote This Tweet With Your Internet Friends! https://t.co/pZgzrJM19R https…",4575,394,MilaWhare,5253,1202,3150532646
59,"#InternetFriendsDay @fiama_styles1 feliz dia mi vida, gracias por confiar en mi apesar de la distancia y por tu amor, espero verte pronto💗💗",17991,2027,mendeslated,13937,1908,2356865262
60,RT @Jhickness9: The big 6! https://t.co/OwWperKMjn,39113,1832,JadenSweeney08,9373,1722,431313468
61,"RT @thisisamplify: Today, We’re Celebrating #InternetFriendsDay! Quote This Tweet With Your Internet Friends! https://t.co/pZgzrJM19R https…",8469,402,Selina_1D18,3495,398,734196571798142976
62,#InternetFriendsDay @hesmint,45418,6248,lilacleyna,79891,5151,760008973
63,"RT @thisisamplify: Today, We’re Celebrating #InternetFriendsDay! Quote This Tweet With Your Internet Friends! https://t.co/pZgzrJM19R https…",68316,1742,PhyllisSw4gYO,24963,3386,2504956032
64,"RT @kitsuten: MY LIL CANADIANS (@skinfIute @ultafterschool) I MISS YOU BOTH SO MUCH! my life would be so bland without y'all, +… ",128300,3524,skinfIute,77618,121,457692035
65,RT @GraysonDolan: FREAKIN LOVE ALL OF YOU #InternetFriendsDay,810,216,katerdz13,31589,118,3098223320
66,#InternetFriendsDay @sarah_swaby @morgancorndorff  love you both w/all my heart💖 so blessed to have u both in my life 💖,9032,446,awk0amy,3823,758,517078693
67,I'm grateful for my Internet friends we rant with each other and talk about our idols together &amp; send each other me… https://t.co/iuzIGVJajR,4039,189,yoongsaesthetic,1651,193,805844257135206400
68,#InternetFriendsDay awwww I love @IanMickeyFan !!! You're my favorite tweeter!,1414,313,babymamadrama93,3092,897,724392036850241536
69,"RT @lynnixyoel: And lastly, RDL, you guys make my day! I love you all sm!!💙💙#InternetFriendsDay",18751,1035,SpicyJoel,14329,564,4444458912
70,"Pillow Talk came on Pandora in my math class today &amp; it made me think of my first real internet friend, @zristaI. 😂💯 #InternetFriendsDay",21165,814,creative_monet,17959,697,1943093310
71,"Я просто поздравлю своих лучших друзей❤️#InternetFriendsDay
 @dmabdikhalieva 
@nagipova 
@pidoras_diana 
@IceCream_6_8",2205,1211,Houston768,2138,980,760205555835236352
72,RT @rowlandsbeech: ily fatty 💖 https://t.co/x778CwfWPz,22610,5078,lomljacobs,71087,60,608645743
73,"#InternetFriendsDay @WIGETACOS graciaaaas, te quiero 💚 https://t.co/eAFl7SXDhA",7855,169,AmericaIbzS,7076,294,2666468398
74,"RT @lyricx16: so lets face it, without my friends I would have ended myself years ago. thank you all for existing. #InternetFriendsDay",1105,92,awesome7606,1141,71,1677422011
75,RT @cookiemonsuga: I think we might be outlaws @gustinsespinosa #InternetFriendsDay,229561,22444,gustinsespinosa,59778,287,636078394
76,"RT @Darkstr_: #InternetFriendsDay 

@ everyone

&lt;3",11758,627,Darkstr_,51373,203,859707343
77,my baby i love u so much https://t.co/VVKTboxtHI,16792,2637,rainbowcabello,15660,912,2921826254
78,RT @devvincorrwin: so appreciative to live in a generation where i can become friends with some of the most amazing people ive ever met. #I…,411361,3244,PrinceApocolysp,90685,438,2832642293
79,BABIESSSS💓💓💓 FELIZ DÍA @stylesftmouque @KxeDuran @CD9SL4V3 @ZuryMartiinez @LeilaniAcostaG @alphabetfreddy LAS JAMÓN… https://t.co/Xqwbk1PfFU,34354,1821,alenialre,7780,517,1173058026
80,"RT @velvetIoves: me: i got a lot of internet friends i wanna mention on #InternetFriendsDay 
my anxiety: but what if they don't cons… ",45419,6248,lilacleyna,79891,5151,760008973
